Node_ID,Drug_Name,True_Label,Predicted_Label
19744,Node_19744,Major,Major
19745,Node_19745,Major,Major
19746,Node_19746,Major,Major
19747,Node_19747,Major,Major
19748,Node_19748,Major,Major
19749,Node_19749,Major,Major
19750,Node_19750,Major,Major
19751,Node_19751,Major,Major
19752,Node_19752,Major,Major
19753,Node_19753,Major,Major
19754,Node_19754,Major,Major
19755,Node_19755,Major,Major
19756,Node_19756,Major,Major
19757,Node_19757,Major,Major
19758,Node_19758,Major,Major
19759,Node_19759,Major,Major
19760,Node_19760,Major,Major
19761,Node_19761,Major,Major
19762,Node_19762,Major,Major
19763,Node_19763,Major,Major
19764,Node_19764,Major,Major
19765,Node_19765,Major,Major
19766,Node_19766,Major,Major
19767,Node_19767,Major,Major
19768,Node_19768,Major,Major
19769,Node_19769,Major,Major
19770,Node_19770,Major,Major
19771,Node_19771,Major,Major
19772,Node_19772,Major,Major
19773,Node_19773,Major,Major
19774,Node_19774,Major,Major
19775,Node_19775,Major,Major
19776,Node_19776,Major,Major
19777,Node_19777,Major,Major
19778,Node_19778,Major,Major
19779,Node_19779,Major,Major
19780,Node_19780,Major,Major
19781,Node_19781,Major,Major
19782,Node_19782,Major,Major
19783,Node_19783,Major,Major
19784,Node_19784,Major,Major
19785,Node_19785,Major,Major
19786,Node_19786,Major,Major
19787,Node_19787,Major,Major
19788,Node_19788,Major,Major
19789,Node_19789,Major,Major
19790,Node_19790,Major,Major
19791,Node_19791,Major,Major
19792,Node_19792,Major,Major
19793,Node_19793,Major,Major
19794,Node_19794,Major,Unknown
19795,Node_19795,Major,Unknown
19796,Node_19796,Major,Major
19797,Node_19797,Major,Major
19798,Node_19798,Major,Major
19799,Node_19799,Major,Major
19800,Node_19800,Major,Major
19801,Node_19801,Major,Major
19802,Node_19802,Major,Major
19803,Node_19803,Major,Major
19804,Node_19804,Major,Unknown
19805,Node_19805,Major,Unknown
19806,Node_19806,Major,Major
19807,Node_19807,Major,Major
19808,Node_19808,Major,Major
19809,Node_19809,Major,Major
19810,Node_19810,Major,Major
19811,Node_19811,Major,Major
19812,Node_19812,Major,Major
19813,Node_19813,Major,Major
19814,Node_19814,Major,Major
19815,Node_19815,Major,Major
19816,Node_19816,Major,Major
19817,Node_19817,Major,Major
19818,Node_19818,Major,Major
19819,Node_19819,Major,Major
19820,Node_19820,Major,Major
19821,Node_19821,Major,Major
19822,Node_19822,Major,Major
19823,Node_19823,Major,Major
19824,Node_19824,Major,Unknown
19825,Node_19825,Major,Major
19826,Node_19826,Major,Major
19827,Node_19827,Major,Major
19828,Node_19828,Major,Major
19829,Node_19829,Major,Major
19830,Node_19830,Major,Major
19831,Node_19831,Major,Major
19832,Node_19832,Major,Major
19833,Node_19833,Major,Major
19834,Node_19834,Major,Major
19835,Node_19835,Major,Major
19836,Node_19836,Major,Major
19837,Node_19837,Major,Major
19838,Node_19838,Major,Major
19839,Node_19839,Major,Major
19840,Node_19840,Major,Major
19841,Node_19841,Major,Major
19842,Node_19842,Major,Major
19843,Node_19843,Major,Major
19844,Node_19844,Major,Major
19845,Node_19845,Major,Major
19846,Node_19846,Major,Major
19847,Node_19847,Major,Major
19848,Node_19848,Major,Major
19849,Node_19849,Major,Major
19850,Node_19850,Major,Major
19851,Node_19851,Major,Major
19852,Node_19852,Major,Major
19853,Node_19853,Major,Major
19854,Node_19854,Major,Major
19855,Node_19855,Major,Major
19856,Node_19856,Major,Major
19857,Node_19857,Major,Major
19858,Node_19858,Major,Major
19859,Node_19859,Major,Major
19860,Node_19860,Major,Major
19861,Node_19861,Major,Major
19862,Node_19862,Major,Major
19863,Node_19863,Major,Major
19864,Node_19864,Major,Major
19865,Node_19865,Major,Major
19866,Node_19866,Major,Major
19867,Node_19867,Major,Major
19868,Node_19868,Major,Major
19869,Node_19869,Major,Major
19870,Node_19870,Major,Major
19871,Node_19871,Major,Moderate
19872,Node_19872,Major,Major
19873,Node_19873,Major,Major
19874,Node_19874,Major,Major
19875,Node_19875,Major,Major
19876,Node_19876,Major,Major
19877,Node_19877,Major,Major
19878,Node_19878,Major,Major
19879,Node_19879,Major,Unknown
19880,Node_19880,Major,Major
19881,Node_19881,Major,Major
19882,Node_19882,Major,Major
19883,Node_19883,Major,Minor
19884,Node_19884,Major,Major
19885,Node_19885,Major,Major
19886,Node_19886,Major,Minor
19887,Node_19887,Major,Minor
19888,Node_19888,Major,Major
19889,Node_19889,Major,Major
19890,Node_19890,Major,Major
19891,Node_19891,Major,Major
19892,Node_19892,Major,Major
19893,Node_19893,Major,Major
19894,Node_19894,Major,Major
19895,Node_19895,Major,Major
19896,Node_19896,Major,Major
19897,Node_19897,Major,Major
19898,Node_19898,Major,Major
19899,Node_19899,Major,Unknown
19900,Node_19900,Major,Major
19901,Node_19901,Major,Major
19902,Node_19902,Major,Major
19903,Node_19903,Major,Major
19904,Node_19904,Major,Major
19905,Node_19905,Major,Major
19906,Node_19906,Major,Major
19907,Node_19907,Major,Major
19908,Node_19908,Major,Major
19909,Node_19909,Major,Major
19910,Node_19910,Major,Major
19911,Node_19911,Major,Major
19912,Node_19912,Major,Major
19913,Node_19913,Major,Major
19914,Node_19914,Major,Major
19915,Node_19915,Major,Major
19916,Node_19916,Major,Moderate
19917,Node_19917,Major,Major
19918,Node_19918,Major,Major
19919,Node_19919,Major,Major
19920,Node_19920,Major,Major
19921,Node_19921,Major,Major
19922,Node_19922,Major,Major
19923,Node_19923,Major,Major
19924,Node_19924,Major,Major
19925,Node_19925,Major,Minor
19926,Node_19926,Major,Minor
19927,Node_19927,Major,Minor
19928,Node_19928,Major,Major
19929,Node_19929,Major,Major
19930,Node_19930,Major,Major
19931,Node_19931,Major,Major
19932,Node_19932,Major,Major
19933,Node_19933,Major,Major
19934,Node_19934,Major,Major
19935,Node_19935,Major,Major
19936,Node_19936,Major,Major
19937,Node_19937,Major,Major
19938,Node_19938,Major,Major
19939,Node_19939,Major,Major
19940,Node_19940,Major,Major
19941,Node_19941,Major,Major
19942,Node_19942,Major,Major
19943,Node_19943,Major,Major
19944,Node_19944,Major,Major
19945,Node_19945,Major,Major
19946,Node_19946,Major,Major
19947,Node_19947,Major,Major
19948,Node_19948,Major,Major
19949,Node_19949,Major,Major
19950,Node_19950,Major,Major
19951,Node_19951,Major,Major
19952,Node_19952,Major,Major
19953,Node_19953,Major,Major
19954,Node_19954,Major,Major
19955,Node_19955,Major,Major
19956,Node_19956,Major,Major
19957,Node_19957,Major,Moderate
19958,Node_19958,Major,Moderate
19959,Node_19959,Major,Moderate
19960,Node_19960,Major,Major
19961,Node_19961,Major,Major
19962,Node_19962,Major,Major
19963,Node_19963,Major,Major
19964,Node_19964,Major,Major
19965,Node_19965,Major,Major
19966,Node_19966,Major,Major
19967,Node_19967,Major,Major
19968,Node_19968,Major,Major
19969,Node_19969,Major,Major
19970,Node_19970,Major,Major
19971,Node_19971,Major,Major
19972,Node_19972,Major,Major
19973,Node_19973,Major,Major
19974,Node_19974,Major,Major
19975,Node_19975,Major,Major
19976,Node_19976,Major,Major
19977,Node_19977,Major,Major
19978,Node_19978,Major,Major
19979,Node_19979,Major,Unknown
19980,Node_19980,Major,Major
19981,Node_19981,Major,Major
19982,Node_19982,Major,Major
19983,Node_19983,Major,Major
19984,Node_19984,Major,Major
19985,Node_19985,Major,Unknown
19986,Node_19986,Major,Major
19987,Node_19987,Major,Major
19988,Node_19988,Major,Major
19989,Node_19989,Major,Major
19990,Node_19990,Major,Major
19991,Node_19991,Major,Major
19992,Node_19992,Major,Major
19993,Node_19993,Major,Major
19994,Node_19994,Major,Unknown
19995,Node_19995,Major,Major
19996,Node_19996,Major,Major
19997,Node_19997,Major,Major
19998,Node_19998,Major,Major
19999,Node_19999,Major,Major
20000,Node_20000,Major,Major
20001,Node_20001,Major,Major
20002,Node_20002,Major,Major
20003,Node_20003,Major,Major
20004,Node_20004,Major,Major
20005,Node_20005,Major,Major
20006,Node_20006,Major,Major
20007,Node_20007,Major,Major
20008,Node_20008,Major,Major
20009,Node_20009,Major,Major
20010,Node_20010,Major,Major
20011,Node_20011,Major,Major
20012,Node_20012,Major,Major
20013,Node_20013,Major,Major
20014,Node_20014,Major,Major
20015,Node_20015,Major,Major
20016,Node_20016,Major,Major
20017,Node_20017,Major,Major
20018,Node_20018,Major,Major
20019,Node_20019,Major,Major
20020,Node_20020,Major,Major
20021,Node_20021,Major,Major
20022,Node_20022,Major,Major
20023,Node_20023,Major,Major
20024,Node_20024,Major,Major
20025,Node_20025,Major,Major
20026,Node_20026,Major,Major
20027,Node_20027,Major,Major
20028,Node_20028,Major,Major
20029,Node_20029,Major,Major
20030,Node_20030,Major,Unknown
20031,Node_20031,Major,Major
20032,Node_20032,Major,Major
20033,Node_20033,Major,Major
20034,Node_20034,Major,Major
20035,Node_20035,Major,Major
20036,Node_20036,Major,Major
20037,Node_20037,Major,Major
20038,Node_20038,Major,Major
20039,Node_20039,Major,Major
20040,Node_20040,Major,Moderate
20041,Node_20041,Major,Moderate
20042,Node_20042,Major,Major
20043,Node_20043,Major,Major
20044,Node_20044,Major,Major
20045,Node_20045,Major,Major
20046,Node_20046,Major,Major
20047,Node_20047,Major,Major
20048,Node_20048,Major,Major
20049,Node_20049,Major,Major
20050,Node_20050,Major,Minor
20051,Node_20051,Major,Minor
20052,Node_20052,Major,Major
20053,Node_20053,Major,Major
20054,Node_20054,Major,Minor
20055,Node_20055,Major,Minor
20056,Node_20056,Major,Major
20057,Node_20057,Major,Major
20058,Node_20058,Major,Major
20059,Node_20059,Major,Major
20060,Node_20060,Major,Major
20061,Node_20061,Major,Major
20062,Node_20062,Major,Major
20063,Node_20063,Major,Major
20064,Node_20064,Major,Minor
20065,Node_20065,Major,Minor
20066,Node_20066,Major,Unknown
20067,Node_20067,Major,Unknown
20068,Node_20068,Major,Major
20069,Node_20069,Major,Major
20070,Node_20070,Major,Minor
20071,Node_20071,Major,Major
20072,Node_20072,Major,Major
20073,Node_20073,Major,Major
20074,Node_20074,Major,Major
20075,Node_20075,Major,Major
20076,Node_20076,Major,Major
20077,Node_20077,Major,Major
20078,Node_20078,Major,Major
20079,Node_20079,Major,Major
20080,Node_20080,Major,Major
20081,Node_20081,Major,Major
20082,Node_20082,Major,Major
20083,Node_20083,Major,Major
20084,Node_20084,Major,Moderate
20085,Node_20085,Major,Major
20086,Node_20086,Major,Major
20087,Node_20087,Major,Major
20088,Node_20088,Major,Minor
20089,Node_20089,Major,Major
20090,Node_20090,Major,Major
20091,Node_20091,Major,Major
20092,Node_20092,Major,Major
20093,Node_20093,Major,Major
20094,Node_20094,Major,Major
20095,Node_20095,Major,Major
20096,Node_20096,Major,Major
20097,Node_20097,Major,Major
20098,Node_20098,Major,Major
20099,Node_20099,Major,Major
20100,Node_20100,Major,Major
20101,Node_20101,Major,Major
20102,Node_20102,Major,Major
20103,Node_20103,Major,Major
20104,Node_20104,Major,Major
20105,Node_20105,Major,Major
20106,Node_20106,Major,Major
20107,Node_20107,Major,Major
20108,Node_20108,Major,Major
20109,Node_20109,Major,Major
20110,Node_20110,Major,Major
20111,Node_20111,Major,Major
20112,Node_20112,Major,Major
20113,Node_20113,Major,Major
20114,Node_20114,Major,Major
20115,Node_20115,Major,Major
20116,Node_20116,Major,Unknown
20117,Node_20117,Major,Unknown
20118,Node_20118,Major,Major
20119,Node_20119,Major,Major
20120,Node_20120,Major,Minor
20121,Node_20121,Major,Minor
20122,Node_20122,Major,Major
20123,Node_20123,Major,Major
20124,Node_20124,Major,Major
20125,Node_20125,Major,Major
20126,Node_20126,Major,Major
20127,Node_20127,Major,Major
20128,Node_20128,Major,Major
20129,Node_20129,Major,Major
20130,Node_20130,Major,Minor
20131,Node_20131,Major,Minor
20132,Node_20132,Major,Major
20133,Node_20133,Major,Major
20134,Node_20134,Major,Major
20135,Node_20135,Major,Major
20136,Node_20136,Major,Major
20137,Node_20137,Major,Major
20138,Node_20138,Major,Major
20139,Node_20139,Major,Minor
20140,Node_20140,Major,Major
20141,Node_20141,Major,Major
20142,Node_20142,Major,Major
20143,Node_20143,Major,Major
20144,Node_20144,Major,Major
20145,Node_20145,Major,Major
20146,Node_20146,Major,Major
20147,Node_20147,Major,Moderate
20148,Node_20148,Major,Major
20149,Node_20149,Major,Major
20150,Node_20150,Major,Major
20151,Node_20151,Major,Major
20152,Node_20152,Major,Major
20153,Node_20153,Major,Major
20154,Node_20154,Major,Major
20155,Node_20155,Major,Major
20156,Node_20156,Major,Major
20157,Node_20157,Major,Major
20158,Node_20158,Major,Major
20159,Node_20159,Major,Major
20160,Node_20160,Major,Major
20161,Node_20161,Major,Major
20162,Node_20162,Major,Major
20163,Node_20163,Major,Major
20164,Node_20164,Major,Major
20165,Node_20165,Major,Major
20166,Node_20166,Major,Major
20167,Node_20167,Major,Major
20168,Node_20168,Major,Major
20169,Node_20169,Major,Major
20170,Node_20170,Major,Moderate
20171,Node_20171,Major,Moderate
20172,Node_20172,Major,Unknown
20173,Node_20173,Major,Unknown
20174,Node_20174,Major,Major
20175,Node_20175,Major,Major
20176,Node_20176,Major,Major
20177,Node_20177,Major,Major
20178,Node_20178,Major,Major
20179,Node_20179,Major,Major
20180,Node_20180,Major,Major
20181,Node_20181,Major,Major
20182,Node_20182,Major,Major
20183,Node_20183,Major,Major
20184,Node_20184,Major,Minor
20185,Node_20185,Major,Major
20186,Node_20186,Major,Major
20187,Node_20187,Major,Major
20188,Node_20188,Major,Major
20189,Node_20189,Major,Major
20190,Node_20190,Major,Unknown
20191,Node_20191,Major,Major
20192,Node_20192,Major,Major
20193,Node_20193,Major,Major
20194,Node_20194,Major,Major
20195,Node_20195,Major,Major
20196,Node_20196,Major,Major
20197,Node_20197,Major,Major
20198,Node_20198,Major,Moderate
20199,Node_20199,Major,Moderate
20200,Node_20200,Major,Major
20201,Node_20201,Major,Major
20202,Node_20202,Major,Unknown
20203,Node_20203,Major,Unknown
20204,Node_20204,Major,Major
20205,Node_20205,Major,Major
20206,Node_20206,Major,Major
20207,Node_20207,Major,Major
20208,Node_20208,Major,Major
20209,Node_20209,Major,Major
20210,Node_20210,Major,Major
20211,Node_20211,Major,Major
20212,Node_20212,Major,Major
20213,Node_20213,Major,Major
20214,Node_20214,Major,Major
20215,Node_20215,Major,Major
20216,Node_20216,Major,Major
20217,Node_20217,Major,Major
20218,Node_20218,Major,Unknown
20219,Node_20219,Major,Major
20220,Node_20220,Major,Major
20221,Node_20221,Major,Major
20222,Node_20222,Major,Major
20223,Node_20223,Major,Major
20224,Node_20224,Major,Major
20225,Node_20225,Major,Major
20226,Node_20226,Major,Major
20227,Node_20227,Major,Major
20228,Node_20228,Major,Major
20229,Node_20229,Major,Major
20230,Node_20230,Major,Major
20231,Node_20231,Major,Major
20232,Node_20232,Major,Major
20233,Node_20233,Major,Major
20234,Node_20234,Major,Major
20235,Node_20235,Major,Major
20236,Node_20236,Major,Major
20237,Node_20237,Major,Major
20238,Node_20238,Major,Moderate
20239,Node_20239,Major,Major
20240,Node_20240,Major,Major
20241,Node_20241,Major,Major
20242,Node_20242,Major,Major
20243,Node_20243,Major,Major
20244,Node_20244,Major,Major
20245,Node_20245,Major,Major
20246,Node_20246,Major,Major
20247,Node_20247,Major,Major
20248,Node_20248,Major,Major
20249,Node_20249,Major,Major
20250,Node_20250,Major,Unknown
20251,Node_20251,Major,Unknown
20252,Node_20252,Major,Major
20253,Node_20253,Major,Major
20254,Node_20254,Major,Major
20255,Node_20255,Major,Major
20256,Node_20256,Major,Major
20257,Node_20257,Major,Major
20258,Node_20258,Major,Major
20259,Node_20259,Major,Major
20260,Node_20260,Major,Major
20261,Node_20261,Major,Major
20262,Node_20262,Major,Major
20263,Node_20263,Major,Major
20264,Node_20264,Major,Major
20265,Node_20265,Major,Major
20266,Node_20266,Major,Major
20267,Node_20267,Major,Major
20268,Node_20268,Major,Major
20269,Node_20269,Major,Major
20270,Node_20270,Major,Major
20271,Node_20271,Major,Major
20272,Node_20272,Major,Major
20273,Node_20273,Major,Major
20274,Node_20274,Major,Major
20275,Node_20275,Major,Major
20276,Node_20276,Major,Unknown
20277,Node_20277,Major,Unknown
20278,Node_20278,Major,Major
20279,Node_20279,Major,Major
20280,Node_20280,Major,Major
20281,Node_20281,Major,Major
20282,Node_20282,Major,Major
20283,Node_20283,Major,Major
20284,Node_20284,Major,Major
20285,Node_20285,Major,Major
20286,Node_20286,Major,Major
20287,Node_20287,Major,Major
20288,Node_20288,Major,Major
20289,Node_20289,Major,Major
20290,Node_20290,Major,Major
20291,Node_20291,Major,Major
20292,Node_20292,Major,Major
20293,Node_20293,Major,Major
20294,Node_20294,Major,Major
20295,Node_20295,Major,Unknown
20296,Node_20296,Major,Major
20297,Node_20297,Major,Major
20298,Node_20298,Major,Major
20299,Node_20299,Major,Major
20300,Node_20300,Major,Major
20301,Node_20301,Major,Major
20302,Node_20302,Major,Major
20303,Node_20303,Major,Major
20304,Node_20304,Major,Major
20305,Node_20305,Major,Major
20306,Node_20306,Major,Major
20307,Node_20307,Major,Major
20308,Node_20308,Major,Major
20309,Node_20309,Major,Major
20310,Node_20310,Major,Major
20311,Node_20311,Major,Major
20312,Node_20312,Major,Major
20313,Node_20313,Major,Major
20314,Node_20314,Major,Major
20315,Node_20315,Major,Major
20316,Node_20316,Major,Major
20317,Node_20317,Major,Major
20318,Node_20318,Major,Major
20319,Node_20319,Major,Major
20320,Node_20320,Major,Major
20321,Node_20321,Major,Major
20322,Node_20322,Major,Major
20323,Node_20323,Major,Major
20324,Node_20324,Major,Major
20325,Node_20325,Major,Major
20326,Node_20326,Major,Major
20327,Node_20327,Major,Major
20328,Node_20328,Major,Major
20329,Node_20329,Major,Major
20330,Node_20330,Major,Major
20331,Node_20331,Major,Major
20332,Node_20332,Major,Major
20333,Node_20333,Major,Major
20334,Node_20334,Major,Major
20335,Node_20335,Major,Major
20336,Node_20336,Major,Major
20337,Node_20337,Major,Major
20338,Node_20338,Major,Major
20339,Node_20339,Major,Major
20340,Node_20340,Major,Major
20341,Node_20341,Major,Major
20342,Node_20342,Major,Minor
20343,Node_20343,Major,Minor
20344,Node_20344,Major,Major
20345,Node_20345,Major,Major
20346,Node_20346,Major,Major
20347,Node_20347,Major,Major
20348,Node_20348,Major,Major
20349,Node_20349,Major,Major
20350,Node_20350,Major,Major
20351,Node_20351,Major,Major
20352,Node_20352,Major,Major
20353,Node_20353,Major,Major
20354,Node_20354,Major,Major
20355,Node_20355,Major,Major
20356,Node_20356,Major,Major
20357,Node_20357,Major,Major
20358,Node_20358,Major,Major
20359,Node_20359,Major,Major
20360,Node_20360,Major,Major
20361,Node_20361,Major,Major
20362,Node_20362,Major,Major
20363,Node_20363,Major,Major
20364,Node_20364,Major,Major
